fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
SENTINEL,90,alarm,SENTINEL_date2024-07-14_range90_modealarm,rbr,-0.091944166,0.030858338,2,0.05780346820809249,0.1062406525015831,0.00778734777122736,0,0.0
SENTINEL,5,cont,SENTINEL_date2024-11-08_range5_modecont,dnbr,0.38366207,0.08712566,769,22.446001167542324,0.4385872781276703,0.06596026569604874,737,23.584
SENTINEL,5,cont,SENTINEL_date2024-11-08_range5_modecont,rbr,0.24125768,0.038801007,32,0.9340338587273789,0.26823604106903076,0.03239098936319351,31,0.982256020278834
SENTINEL,10,cont,SENTINEL_date2024-11-08_range10_modecont,dnbr,-0.12067767,0.09717369,355,10.361938120256859,0.20586039125919342,0.03958675265312195,198,15.714285714285714
SENTINEL,10,cont,SENTINEL_date2024-11-08_range10_modecont,rbr,-0.06337576,0.04117349,69,2.0140105078809105,0.11739408224821091,0.020376309752464294,33,2.5841816758026623
SENTINEL,15,cont,SENTINEL_date2024-11-08_range15_modecont,dnbr,-0.5386308,0.08311135,1731,50.525394045534156,0.27314719557762146,0.061599764972925186,384,84.76821192052981
SENTINEL,15,cont,SENTINEL_date2024-11-08_range15_modecont,rbr,-0.3503084,0.08020934,923,26.941039112667838,0.3271825909614563,0.11712227761745453,349,73.01255230125523
SENTINEL,21,cont,SENTINEL_date2024-11-08_range21_modecont,dnbr,-0.3177124,0.121360466,1006,29.363689433741975,0.30545857548713684,0.06717875599861145,281,45.840130505709624
SENTINEL,21,cont,SENTINEL_date2024-11-08_range21_modecont,rbr,-0.20594911,0.07361777,454,13.251605370694689,0.1859809309244156,0.04356639087200165,185,28.90625
SENTINEL,30,cont,SENTINEL_date2024-11-08_range30_modecont,dnbr,-0.45527467,0.111347914,1477,43.11150029188558,0.33309024572372437,0.07718213647603989,340,70.53941908713693
SENTINEL,30,cont,SENTINEL_date2024-11-08_range30_modecont,rbr,-0.30004284,0.08251539,750,21.891418563922944,0.24490563571453094,0.07556453347206116,280,55.44554455445545
SENTINEL,45,cont,SENTINEL_date2024-11-08_range45_modecont,dnbr,-0.09945048,0.10997565,364,10.624635143023935,0.22436247766017914,0.045324988663196564,227,16.225875625446747
SENTINEL,45,cont,SENTINEL_date2024-11-08_range45_modecont,rbr,-0.048318565,0.046357907,67,1.9556333917104496,0.1298476755619049,0.023107947781682014,33,2.320675105485232
SENTINEL,60,cont,SENTINEL_date2024-11-08_range60_modecont,dnbr,-0.08370741,0.13610573,318,9.281961471103326,0.2637464106082916,0.05029210075736046,226,14.996682149966823
SENTINEL,60,cont,SENTINEL_date2024-11-08_range60_modecont,rbr,-0.03743127,0.05097058,45,1.3134851138353765,0.14442451298236847,0.024828584864735603,26,1.7015706806282722
SENTINEL,90,cont,SENTINEL_date2024-11-08_range90_modecont,dnbr,-0.5085542,0.106815234,1650,48.161120840630474,0.2540130913257599,0.05614646151661873,245,67.67955801104972
SENTINEL,90,cont,SENTINEL_date2024-11-08_range90_modecont,rbr,-0.35343274,0.08268902,757,22.095738470519557,0.21706564724445343,0.07393637299537659,201,52.75590551181102
SIMPSON,5,alarm,SIMPSON_date2024-07-26_range5_modealarm,dnbr,0.10213613,0.01611623,0,0.0,0.13262423872947693,0.014914133585989475,0,0.0
SIMPSON,5,alarm,SIMPSON_date2024-07-26_range5_modealarm,rbr,0.0655048,0.0060475837,0,0.0,0.08508364856243134,0.005404546856880188,0,0.0
SIMPSON,10,alarm,SIMPSON_date2024-07-26_range10_modealarm,dnbr,0.19068961,0.035298385,0,0.0,0.19486059248447418,0.03504826873540878,0,0.0
SIMPSON,10,alarm,SIMPSON_date2024-07-26_range10_modealarm,rbr,0.12176693,0.012758122,0,0.0,0.12447710335254669,0.012610341422259808,0,0.0
SIMPSON,15,alarm,SIMPSON_date2024-07-26_range15_modealarm,dnbr,0.264813,0.036491223,11,1.2195121951219512,0.26748034358024597,0.036027781665325165,11,1.2304250559284116
SIMPSON,15,alarm,SIMPSON_date2024-07-26_range15_modealarm,rbr,0.17537571,0.015438424,0,0.0,0.1771470010280609,0.015221924521028996,0,0.0
SIMPSON,21,alarm,SIMPSON_date2024-07-26_range21_modealarm,dnbr,0.368926,0.059149265,17,1.8847006651884701,0.3711105287075043,0.05864032730460167,17,1.89520624303233
SIMPSON,21,alarm,SIMPSON_date2024-07-26_range21_modealarm,rbr,0.2435136,0.024284806,0,0.0,0.24493996798992157,0.024052951484918594,0,0.0
SIMPSON,30,alarm,SIMPSON_date2024-07-26_range30_modealarm,dnbr,0.35225254,0.055241894,19,2.106430155210643,0.3559773564338684,0.05444872006773949,19,2.127659574468085
SIMPSON,30,alarm,SIMPSON_date2024-07-26_range30_modealarm,rbr,0.23402345,0.023422003,0,0.0,0.2364567369222641,0.02306414023041725,0,0.0
SIMPSON,45,alarm,SIMPSON_date2024-07-26_range45_modealarm,dnbr,0.394248,0.06656378,26,2.882483370288248,0.3993526101112366,0.06533492356538773,26,2.9180695847362514
SIMPSON,45,alarm,SIMPSON_date2024-07-26_range45_modealarm,rbr,0.26299703,0.028204152,0,0.0,0.26630815863609314,0.02765321172773838,0,0.0
SIMPSON,60,alarm,SIMPSON_date2024-07-26_range60_modealarm,dnbr,0.3691097,0.06776091,22,2.417582417582418,0.3828592300415039,0.06452162563800812,22,2.5
SIMPSON,60,alarm,SIMPSON_date2024-07-26_range60_modealarm,rbr,0.24551658,0.028519632,0,0.0,0.2544262409210205,0.027078883722424507,0,0.0
SIMPSON,90,alarm,SIMPSON_date2024-07-26_range90_modealarm,dnbr,0.33051136,0.07359967,24,2.631578947368421,0.3744537830352783,0.06296855956315994,24,2.92326431181486
SIMPSON,90,alarm,SIMPSON_date2024-07-26_range90_modealarm,rbr,0.2214554,0.03192575,0,0.0,0.2499849796295166,0.027228927239775658,0,0.0
SIMPSON,5,cont,SIMPSON_date2024-09-02_range5_modecont,dnbr,-0.0687842,0.03073232,0,0.0,0.11818280816078186,0.012074234895408154,0,0.0
SIMPSON,5,cont,SIMPSON_date2024-09-02_range5_modecont,rbr,-0.1096543,0.047413126,3,0.33076074972436603,0.08091288059949875,0.00432627135887742,0,0.0
SIMPSON,10,cont,SIMPSON_date2024-09-02_range10_modecont,dnbr,-0.06529439,0.028113432,0,0.0,0.11060428619384766,0.012271392159163952,0,0.0
SIMPSON,10,cont,SIMPSON_date2024-09-02_range10_modecont,rbr,-0.10343454,0.044694114,2,0.2205071664829107,0.07440436631441116,0.004264675546437502,0,0.0
SIMPSON,15,cont,SIMPSON_date2024-09-02_range15_modecont,dnbr,-0.042000312,0.0026288894,0,0.0,0.024766728281974792,0.0005828437861055136,0,0.0
SIMPSON,15,cont,SIMPSON_date2024-09-02_range15_modecont,rbr,-0.051303867,0.0041169156,0,0.0,0.017271600663661957,0.00024149056116584688,0,0.0
SIMPSON,21,cont,SIMPSON_date2024-09-02_range21_modecont,dnbr,-0.07257357,0.0037341493,0,0.0,0.02026296779513359,0.0006321322871372104,0,0.0
SIMPSON,21,cont,SIMPSON_date2024-09-02_range21_modecont,rbr,-0.080709636,0.0059263953,0,0.0,0.014526489190757275,0.0002863727568183094,0,0.0
SIMPSON,30,cont,SIMPSON_date2024-09-02_range30_modecont,dnbr,-0.08455561,0.0040444764,0,0.0,0.024038130417466164,0.000812803627923131,0,0.0
SIMPSON,30,cont,SIMPSON_date2024-09-02_range30_modecont,rbr,-0.0888969,0.0054214452,0,0.0,0.01924145594239235,0.0006289769662544131,0,0.0
SIMPSON,45,cont,SIMPSON_date2024-09-02_range45_modecont,dnbr,-0.120676845,0.0063871155,0,0.0,0.030978066846728325,0.0009699289221316576,0,0.0
SIMPSON,45,cont,SIMPSON_date2024-09-02_range45_modecont,rbr,-0.12401882,0.008026885,0,0.0,0.02415986731648445,0.0006650036666542292,0,0.0
SIMPSON,60,cont,SIMPSON_date2024-09-02_range60_modecont,dnbr,-0.13947529,0.007035618,0,0.0,0.03572618588805199,0.0009607030660845339,0,0.0
SIMPSON,60,cont,SIMPSON_date2024-09-02_range60_modecont,rbr,-0.14573374,0.010472398,0,0.0,0.025162264704704285,0.0004135177005082369,0,0.0
SIMPSON,90,cont,SIMPSON_date2024-09-02_range90_modecont,dnbr,-0.22635582,0.012513337,0,0.0,0.02136979252099991,0.0008520636474713683,0,0.0
SIMPSON,90,cont,SIMPSON_date2024-09-02_range90_modecont,rbr,-0.23900037,0.023926144,2,0.21929824561403508,0.01383441686630249,0.0003492301038932055,0,0.0
REDWOOD,5,alarm,REDWOOD_date2023-08-15_range5_modealarm,dnbr,0.15770064,0.08579265,619,1.4615947675379566,0.28579533100128174,0.039371736347675323,475,1.5131725653849828
REDWOOD,5,alarm,REDWOOD_date2023-08-15_range5_modealarm,rbr,0.07212231,0.019543136,54,0.1275058440178508,0.13478299975395203,0.007494865916669369,0,0.0
REDWOOD,10,alarm,REDWOOD_date2023-08-15_range10_modealarm,dnbr,0.33678928,0.07806031,1518,3.5843309485018064,0.3831702172756195,0.06694647669792175,1513,3.9846198414579552
REDWOOD,10,alarm,REDWOOD_date2023-08-15_range10_modealarm,rbr,0.16677739,0.017586535,4,0.009444877334655617,0.18932615220546722,0.014517050236463547,0,0.0
REDWOOD,15,alarm,REDWOOD_date2023-08-15_range15_modealarm,dnbr,-0.04467755,0.04032846,238,0.5619702014120092,0.11826546490192413,0.019881365820765495,80,0.4613876232770056
REDWOOD,15,alarm,REDWOOD_date2023-08-15_range15_modealarm,rbr,-0.023132991,0.009663731,26,0.061391702675261506,0.0558854341506958,0.004245424177497625,5,0.02883672645481285
REDWOOD,21,alarm,REDWOOD_date2023-08-15_range21_modealarm,dnbr,-0.12088212,0.05044256,326,0.7697575027744328,0.1490941196680069,0.02895720675587654,37,0.3850156087408949
REDWOOD,21,alarm,REDWOOD_date2023-08-15_range21_modealarm,rbr,-0.060483653,0.012057095,47,0.11097730868220348,0.06915273517370224,0.005501123145222664,11,0.11446409989594172
REDWOOD,30,alarm,REDWOOD_date2023-08-15_range30_modealarm,dnbr,-0.23724765,0.057234965,1231,2.9066609997402657,0.11249765008687973,0.013539810664951801,44,0.7772478360713655
REDWOOD,30,alarm,REDWOOD_date2023-08-15_range30_modealarm,rbr,-0.123359516,0.016950876,200,0.47224386673278085,0.05458074435591698,0.002896554535254836,33,0.5829358770535241
REDWOOD,45,alarm,REDWOOD_date2023-08-15_range45_modealarm,dnbr,-0.27172852,0.05379913,1214,2.866520271067979,0.10079453140497208,0.012573283165693283,9,0.2457002457002457
REDWOOD,45,alarm,REDWOOD_date2023-08-15_range45_modealarm,rbr,-0.14058349,0.016422182,124,0.29279119737432413,0.052408453077077866,0.0033482953440397978,6,0.16380016380016382
REDWOOD,60,alarm,REDWOOD_date2023-08-15_range60_modealarm,dnbr,-0.38792902,0.076154105,5383,12.549248164121693,0.11668034642934799,0.018521223217248917,37,1.514531313958248
REDWOOD,60,alarm,REDWOOD_date2023-08-15_range60_modealarm,rbr,-0.23172969,0.034070104,725,1.6901736799160743,0.06785866618156433,0.005864317994564772,34,1.391731477691363
REDWOOD,90,alarm,REDWOOD_date2023-08-15_range90_modealarm,dnbr,-0.44674566,0.11025513,21910,51.0782142440844,0.15818291902542114,0.02907380647957325,1308,40.65899906745415
REDWOOD,90,alarm,REDWOOD_date2023-08-15_range90_modealarm,rbr,-0.39409518,0.077201135,9975,23.254458561603915,0.09871076047420502,0.011785672046244144,1293,40.19272614236867
REDWOOD,5,cont,REDWOOD_date2023-12-14_range5_modecont,dnbr,0.38439098,0.14380808,23806,84.45138174465217,0.4965250492095947,0.08359568566083908,11123,75.14017428899548
REDWOOD,5,cont,REDWOOD_date2023-12-14_range5_modecont,rbr,0.50180936,0.08241022,12904,45.79784213515048,0.5321345925331116,0.0632103681564331,10520,41.86398185363524
REDWOOD,10,cont,REDWOOD_date2023-12-14_range10_modecont,dnbr,0.14221726,0.3557874,23995,85.12185604313738,0.537338376045227,0.0807492658495903,11841,81.73534893352661
REDWOOD,10,cont,REDWOOD_date2023-12-14_range10_modecont,rbr,0.5446585,0.11195005,12707,45.098665530948324,0.6060605645179749,0.05453462898731232,10375,41.742104204385434
REDWOOD,15,cont,REDWOOD_date2023-12-14_range15_modecont,dnbr,0.18193902,0.32891855,23995,85.12185604313738,0.5327089428901672,0.08157400786876678,11684,80.90852434041965
REDWOOD,15,cont,REDWOOD_date2023-12-14_range15_modecont,rbr,0.53882575,0.10708018,12761,45.290318001135724,0.5965831875801086,0.056046005338430405,10375,41.81950098754484
REDWOOD,21,cont,REDWOOD_date2023-12-14_range21_modecont,dnbr,0.20719367,0.2538177,23513,83.41196920784704,0.4983781576156616,0.08641550689935684,10915,77.90307615445008
REDWOOD,21,cont,REDWOOD_date2023-12-14_range21_modecont,rbr,0.4888348,0.11138393,12856,45.627484383872805,0.5557364225387573,0.06498634815216064,10374,42.55650818394388
REDWOOD,30,cont,REDWOOD_date2023-12-14_range30_modecont,dnbr,0.25352955,0.2048093,23136,82.07456809393734,0.49362316727638245,0.0863150879740715,10246,74.4567981978054
REDWOOD,30,cont,REDWOOD_date2023-12-14_range30_modecont,rbr,0.4373519,0.11229952,12957,45.98594548551959,0.5101237297058105,0.06715009361505508,10409,43.16042625533856
REDWOOD,45,cont,REDWOOD_date2023-12-14_range45_modecont,dnbr,0.16891675,0.26634076,23928,84.39913936016367,0.4993670880794525,0.08524158596992493,11167,80.05591798695248
REDWOOD,45,cont,REDWOOD_date2023-12-14_range45_modecont,rbr,0.48465577,0.11919228,12947,45.689381374175106,0.5625896453857422,0.06154809147119522,10388,42.696259761611174
REDWOOD,90,cont,REDWOOD_date2023-12-14_range90_modecont,dnbr,0.19442177,0.26840618,44022,82.5572454663091,0.5217642784118652,0.08533446490764618,19662,76.75671455340412
REDWOOD,90,cont,REDWOOD_date2023-12-14_range90_modecont,rbr,0.4350091,0.12618406,24546,46.059446070704794,0.5250721573829651,0.06350917369127274,19546,43.378681284538054
GEOLOGY,5,alarm,GEOLOGY_date2023-06-10_range5_modealarm,dnbr,0.20983255,0.004507755,0,0.0,0.21098870038986206,0.004243645817041397,0,0.0
GEOLOGY,5,alarm,GEOLOGY_date2023-06-10_range5_modealarm,rbr,0.21918792,0.00420248,0,0.0,0.22040045261383057,0.003908022306859493,0,0.0
GEOLOGY,10,alarm,GEOLOGY_date2023-06-10_range10_modealarm,dnbr,0.19499856,0.004410756,0,0.0,0.19805188477039337,0.003800510661676526,0,0.0
GEOLOGY,10,alarm,GEOLOGY_date2023-06-10_range10_modealarm,rbr,0.20346925,0.004138115,0,0.0,0.20667225122451782,0.003455934813246131,0,0.0
GEOLOGY,15,alarm,GEOLOGY_date2023-06-10_range15_modealarm,dnbr,0.18628591,0.003784874,0,0.0,0.1879415661096573,0.0034478711895644665,0,0.0
GEOLOGY,15,alarm,GEOLOGY_date2023-06-10_range15_modealarm,rbr,0.19437128,0.0034973836,0,0.0,0.19610682129859924,0.003121274057775736,0,0.0
GEOLOGY,21,alarm,GEOLOGY_date2023-06-10_range21_modealarm,dnbr,0.18048121,0.0039831433,0,0.0,0.18379689753055573,0.0033563689794391394,0,0.0
GEOLOGY,21,alarm,GEOLOGY_date2023-06-10_range21_modealarm,rbr,0.18815435,0.0037273227,0,0.0,0.19163402915000916,0.003025512909516692,0,0.0
GEOLOGY,30,alarm,GEOLOGY_date2023-06-10_range30_modealarm,dnbr,0.17790797,0.0039639077,0,0.0,0.1812971532344818,0.003333478467538953,0,0.0
GEOLOGY,30,alarm,GEOLOGY_date2023-06-10_range30_modealarm,rbr,0.18538338,0.0036965741,0,0.0,0.18893957138061523,0.0029904821421951056,0,0.0
GEOLOGY,45,alarm,GEOLOGY_date2023-06-10_range45_modealarm,dnbr,0.17494167,0.0041016475,0,0.0,0.17899395525455475,0.003355366410687566,0,0.0
GEOLOGY,45,alarm,GEOLOGY_date2023-06-10_range45_modealarm,rbr,0.18208253,0.003826252,0,0.0,0.18634624779224396,0.0029850017745047808,0,0.0
GEOLOGY,60,alarm,GEOLOGY_date2023-06-10_range60_modealarm,dnbr,0.17576797,0.003711927,0,0.0,0.1790408045053482,0.003097109729424119,0,0.0
GEOLOGY,60,alarm,GEOLOGY_date2023-06-10_range60_modealarm,rbr,0.18314773,0.003427151,0,0.0,0.18659068644046783,0.002734941430389881,0,0.0
GEOLOGY,90,alarm,GEOLOGY_date2023-06-10_range90_modealarm,dnbr,0.17979233,0.0036805049,0,0.0,0.18266184628009796,0.0031386935152113438,0,0.0
GEOLOGY,90,alarm,GEOLOGY_date2023-06-10_range90_modealarm,rbr,0.18749377,0.0033879087,0,0.0,0.19050462543964386,0.0027811164036393166,0,0.0
GEOLOGY,5,cont,GEOLOGY_date2023-06-18_range5_modecont,dnbr,0.18487297,0.005318418,0,0.0,0.1911633312702179,0.004125264007598162,0,0.0
GEOLOGY,5,cont,GEOLOGY_date2023-06-18_range5_modecont,rbr,0.19109826,0.0049492847,0,0.0,0.19768843054771423,0.0036114987451583147,0,0.0
GEOLOGY,10,cont,GEOLOGY_date2023-06-18_range10_modecont,dnbr,0.19261095,0.0050956504,0,0.0,0.19720374047756195,0.004212581552565098,0,0.0
GEOLOGY,10,cont,GEOLOGY_date2023-06-18_range10_modecont,rbr,0.19926687,0.0046695443,0,0.0,0.20406430959701538,0.0036860774271190166,0,0.0
GEOLOGY,15,cont,GEOLOGY_date2023-06-18_range15_modecont,dnbr,0.17914265,0.0051050014,0,0.0,0.18553510308265686,0.0039277393370866776,0,0.0
GEOLOGY,15,cont,GEOLOGY_date2023-06-18_range15_modecont,rbr,0.1850686,0.0047541484,0,0.0,0.1917625218629837,0.0034351875074207783,0,0.0
GEOLOGY,21,cont,GEOLOGY_date2023-06-18_range21_modecont,dnbr,0.18456791,0.004819426,0,0.0,0.18940338492393494,0.003928098827600479,0,0.0
GEOLOGY,21,cont,GEOLOGY_date2023-06-18_range21_modecont,rbr,0.19086726,0.0044195508,0,0.0,0.19591738283634186,0.003426680341362953,0,0.0
GEOLOGY,30,cont,GEOLOGY_date2023-06-18_range30_modecont,dnbr,0.18116535,0.0046463716,0,0.0,0.18596401810646057,0.003775344230234623,0,0.0
GEOLOGY,30,cont,GEOLOGY_date2023-06-18_range30_modecont,rbr,0.1873109,0.0042533544,0,0.0,0.19232149422168732,0.0032835607416927814,0,0.0
GEOLOGY,45,cont,GEOLOGY_date2023-06-18_range45_modecont,dnbr,0.17651199,0.0047595697,0,0.0,0.18212994933128357,0.003742097644135356,0,0.0
GEOLOGY,45,cont,GEOLOGY_date2023-06-18_range45_modecont,rbr,0.18226828,0.0043860856,0,0.0,0.18815624713897705,0.0032433902379125357,0,0.0
GEOLOGY,60,cont,GEOLOGY_date2023-06-18_range60_modecont,dnbr,0.17945015,0.004608043,0,0.0,0.18442809581756592,0.00368329044431448,0,0.0
GEOLOGY,60,cont,GEOLOGY_date2023-06-18_range60_modecont,rbr,0.18546839,0.00421821,0,0.0,0.19069018959999084,0.003178555052727461,0,0.0
